video_id,start,end,duration,text
RA_JYevJ_58,836.15,843.55,7.4,هذا الفرض اما الحرام لو واحد زنى
RA_JYevJ_58,843.72,846.59,2.87,او شرب خمر او لعب القمار
RA_JYevJ_58,847.43,854.62,7.19,فيه واحد مسلم بامريكا زار مدينه القمار
RA_JYevJ_58,854.7,861.04,6.34,وقامر وخسر بليله وحده اثنين ونصف مليون دولار
RA_JYevJ_58,862.01,865.54,3.53,ذهب الى البيت اطلق
RA_JYevJ_58,866.01,869.61,3.6,خمس رصاصات على زوجته واربعه اولاده
RA_JYevJ_58,869.84,873.24,3.4,ثم السادسه على نفسه
RA_JYevJ_58,873.42,877.48,4.06,وقال ليغفر لي ما صنعت
RA_JYevJ_58,880.0,883.6,3.6,هو الداء الذي لا برء منه
RA_JYevJ_58,883.62,886.81,3.19,وليس لذنب صاحبه اغتفار القمار
RA_JYevJ_58,886.71,889.71,3.0,تشاد له المنازل شاهقات
RA_JYevJ_58,889.74,892.18,2.44,وفي تشييد ساحتها الدمار
RA_JYevJ_58,892.58,895.58,3.0,نصيب النازلين بها سهاد
RA_JYevJ_58,895.68,899.09,3.41,فافلاس فياس فانتحار
RA_JYevJ_58,899.66,905.16,5.5,اثنين ونص مليون دولار خسرهم في ليله واحده
RA_JYevJ_58,905.24,906.37,1.13,فيئس
RA_JYevJ_58,912.91,918.31,5.4,فلذلك المحرم النقطه الدقيقه جدا ايها الاخوه
RA_JYevJ_58,918.56,922.64,4.08,ان بين الشيء الذي امرك الله به
RA_JYevJ_58,922.76,929.06,6.3,وبين النتائج التي تترتب عليه علاقه علميه
RA_JYevJ_58,929.3,931.3,2.0,يعني علاقه سبب بنتيجه
RA_JYevJ_58,931.63,935.63,4.0,مدفاه مشتعله وضعت يدي عليها فاحترقت
RA_JYevJ_58,935.76,940.25,4.49,اقول هناك علاقه علميه بين احتراق اليد
RA_JYevJ_58,940.27,944.25,3.98,و وضع اليد على المدفاه علاقه سبب بنتيجه
RA_JYevJ_58,947.71,952.39,4.68,كتب اعلان يرجى الخروج من هذا الباب لا من هذا الباب
RA_JYevJ_58,954.6,957.41,2.81,فمن خرج من هذا الباب عليه غرامه مثلا
RA_JYevJ_58,957.93,961.93,4.0,ما فيه علاقه علميه بين دفع غرامه
RA_JYevJ_58,962.09,965.65,3.56,وبين خروج انسان من باب مصمم للخروج
RA_JYevJ_58,966.71,969.11,2.4,فيه علاقه وضعيه
RA_JYevJ_58,969.61,971.61,2.0,لذلك انت حينما تؤمن
RA_JYevJ_58,971.87,978.87,7.0,ان علاقه الامر بالنتيجه علاقه علميه
RA_JYevJ_58,978.74,983.28,4.54,وان علاقه النهي بالنتيجه علاقه علميه
RA_JYevJ_58,983.56,986.35,2.79,تعتقد ان هذا الامر من عند الله
RA_JYevJ_58,988.2,994.73,6.53,اول ملاحظه القران الكريم نص قطعي الثبوت
RA_JYevJ_58,995.36,996.58,1.22,مهمتك
RA_JYevJ_58,996.61,1001.67,5.06,مع القران الكريم ان تفهمه وفق علم الاصول
RA_JYevJ_58,1003.05,1008.64,5.59,النص النبوي ما كل حديث شريف صحيح
RA_JYevJ_58,1009.23,1015.41,6.18,واحد دجال يدعي انه كل ما خطر في باله
RA_JYevJ_58,1016.09,1018.71,2.62,تيقيم حديث ينام
RA_JYevJ_58,1018.76,1021.69,2.93,فيرى النبي عليه الصلاه والسلام فيساله
RA_JYevJ_58,1022.32,1024.78,2.46,يقول له انا قلته صحيح
RA_JYevJ_58,1025.49,1029.05,3.56,ففي واحد اراد ان يضعه في موقف حرج
RA_JYevJ_58,1029.49,1033.49,4.0,جاء له بحديث صحيح قله اجبنا
RA_JYevJ_58,1034.0,1040.27,6.27,هذا كذاب لا يرى النبي فتح وجده صحيحا
RA_JYevJ_58,1040.8,1044.68,3.88,ففي اليوم التالي قال له رايت النبي في المنام
RA_JYevJ_58,1046.07,1051.77,5.7,انا قلته تمام صح اعطاه حديثا موضوعا
RA_JYevJ_58,1052.65,1055.65,3.0,ايضا هذا بحث وجد موضوع
RA_JYevJ_58,1055.7,1058.3,2.6,قال له رايت النبي الكريم بالمنام
RA_JYevJ_58,1063.88,1066.77,2.89,المره الثالثه اعطاه حديث ضعيف
RA_JYevJ_58,1068.09,1070.38,2.29,ففتح لقاه ضعيف
RA_JYevJ_58,1071.04,1078.89,7.85,فجاءه في اليوم التالي قله رايت النبي الكريم في المنام وقال لي حديث ضعيف قله لا
RA_JYevJ_58,1079.41,1081.41,2.0,عند النبي ما فيه ضعيف
RA_JYevJ_58,1081.55,1086.88,5.33,فيه قاله او ما قاله فقط عنده ما فيه ضعيف عنده قاله او ما قاله
RA_JYevJ_58,1086.88,1088.28,1.4,فكشف ب هالطريقه
RA_JYevJ_58,1088.8,1090.8,2.0,فيه كان في عنا وزير اوقاف
RA_JYevJ_58,1091.0,1096.0,5.0,قال له رايت النبي الكريم يامرك
RA_JYevJ_58,1094.82,1099.13,4.31,يامرك ان تعينني عندك كموظف في هذه الوزاره
RA_JYevJ_58,1099.62,1101.62,2.0,قله اي ساعه انت شفته
RA_JYevJ_58,1101.68,1103.4,1.72,قله الساعه اثنا عشر ليلا
RA_JYevJ_58,1104.19,1107.79,3.6,قله انا الساعه اربعه رايته في المنام قلي كذاب لا تصدقه
RA_JYevJ_58,1110.75,1114.18,3.43,نحن دينا مو دين كرامات اساسا ولا دين منامات
RA_JYevJ_58,1114.1,1118.1,4.0,ولا دين شطحات دين نصوص ودين علم
RA_JYevJ_58,1118.41,1121.29,2.88,اذا اول نص القران
RA_JYevJ_58,1127.06,1128.92,1.86,لك ان تفهمه فقط
RA_JYevJ_58,1129.35,1133.63,4.28,وفق علم الاصول فان لم تفهم الايه
RA_JYevJ_58,1136.57,1139.57,3.0,فاسالوا اهل الذكر ان كنتم لا تعلمون
RA_JYevJ_58,1140.0,1143.33,3.33,من هم اهل الذكر اهل القران
RA_JYevJ_58,1144.06,1147.09,3.03,ايام انسان بطبخ طبخه بيده
RA_JYevJ_58,1147.95,1150.7,2.75,واحيانا بشتري طعاما جاهز
RA_JYevJ_58,1151.14,1155.74,4.6,فان سالت اخذت الجواب جاهزا من عالم
RA_JYevJ_58,1155.93,1160.93,5.0,وان تاملت اخذته من بحثك على كل
RA_JYevJ_58,1161.04,1166.8,5.76,وقالوا دقق لو كنا نسمع او نعقل
RA_JYevJ_58,1167.0,1168.92,1.92,ما كنا في اصحاب السعير
RA_JYevJ_58,1168.9,1173.9,5.0,نسمع كلاما جاهزا او نعقل نتامل
RA_JYevJ_58,1174.53,1179.51,4.98,فالنص القراني قطعي الثبوت
RA_JYevJ_58,1180.04,1184.34,4.3,والنص النبوي ظني الثبوت
RA_JYevJ_58,1184.65,1188.05,3.4,فاول عمل مع الحديث الشريف
RA_JYevJ_58,1188.26,1192.28,4.02,لابد من ان تتاكد من صحته
RA_JYevJ_58,1195.6,1198.81,3.21,كل الناس هلكى اعوذ بالله
RA_JYevJ_58,1199.24,1201.06,1.82,قال الا العالمون
RA_JYevJ_58,1206.79,1209.78,2.99,قال الا العاملون معقول
RA_JYevJ_58,1210.85,1212.75,1.9,والعاملون هلكى
RA_JYevJ_58,1216.41,1220.41,4.0,والمخلصون على خطر عظيم
RA_JYevJ_58,1220.85,1227.15,6.3,حديث موضوع وضعته الزنادقه للتيئيس
RA_JYevJ_58,1231.01,1234.01,3.0,كل الناس هلكى الا العالمون
RA_JYevJ_58,1234.47,1237.47,3.0,و العالمون هلكى الا العاملون
RA_JYevJ_58,1237.45,1239.94,2.49,والعاملون هلكى الا المخلصون
RA_JYevJ_58,1239.91,1245.99,6.08,والمخلصون على خطر عظيم حديث موضوع وضعته الزنادقه
RA_JYevJ_58,1246.92,1249.16,2.24,حتى هناك من قال
RA_JYevJ_58,1249.14,1252.55,3.41,هناك اربع مئه الف حديث موضوع
RA_JYevJ_58,1253.21,1256.74,3.53,لكن علماء الحديث الكبار
RA_JYevJ_58,1259.94,1261.94,2.0,من هذه الموضوعات
RA_JYevJ_58,1262.0,1264.44,2.44,انت يكفيك كتاب رياض الصالحين
RA_JYevJ_58,1264.41,1265.79,1.38,فكل احاديثه صحيحه
RA_JYevJ_58,1266.33,1270.4,4.07,للنووي رحمه تعالى من ابرك كتبه
RA_JYevJ_58,1270.93,1273.02,2.09,يعني لا بد ما يكون في البيت في كتاب حديث
RA_JYevJ_58,1273.57,1276.89,3.32,الحد الادنى واختر كتابا صحيحا
RA_JYevJ_58,1277.0,1281.01,4.01,رياض الصالحين كتاب مناسب جدا للبيوت
RA_JYevJ_58,1281.22,1283.83,2.61,مقسم على ابواب لطيفه جدا
RA_JYevJ_58,1284.48,1286.77,2.29,اذا النص القراني
RA_JYevJ_58,1291.8,1297.75,5.95,النص النبوي محاوله التاكد من صحه النص اولا
RA_JYevJ_58,1297.86,1302.57,4.71,ثم فهم النص ثانيا وفق علم الاصول
RA_JYevJ_58,1304.63,1312.25,7.62,فيه نص ثالث نص من نص اي انسان على وجه الارض
RA_JYevJ_58,1312.22,1319.22,7.0,من ادم الى يوم القيامه نص القران وحي السماء
RA_JYevJ_58,1319.56,1323.67,4.11,النص النبوي الصحيح شرح المعصوم
RA_JYevJ_58,1324.67,1330.08,5.41,وما سوى ذلك هم رجال ونحن رجال
RA_JYevJ_58,1330.94,1334.54,3.6,كل انسان يؤخذ منه ويرد عليه
RA_JYevJ_58,1334.72,1337.14,2.42,الا صاحب القبه الخضراء
RA_JYevJ_58,1339.02,1344.63,5.61,النص الثالث اول شيء يعني بتفتح نهج البلاغه
RA_JYevJ_58,1346.12,1350.12,4.0,الامام علي رضي الله عنه
RA_JYevJ_58,1350.12,1356.33,6.21,هكذا سمعت يقول المراه شر كلها
RA_JYevJ_58,1357.0,1359.44,2.44,وشر ما فيها انها لا بد منها
RA_JYevJ_58,1359.95,1364.23,4.28,كلام غير صحيح يناقض القران الكريم
RA_JYevJ_58,1364.28,1366.14,1.86,دس على الامام علي
RA_JYevJ_58,1366.98,1377.35,10.37,هل انت في عندك موضوع ثالث معك نص قران فهمه النبوي النص النبوي التاكد من صحته وفهمه
RA_JYevJ_58,1377.71,1379.71,2.0,اما النص الثالث
RA_JYevJ_58,1381.01,1383.95,2.94,صحه نسبته الى قائله
RA_JYevJ_58,1384.86,1389.17,4.31,ثم فهمه ثم عرضه على الكتاب والسنه
RA_JYevJ_58,1389.2,1392.47,3.27,فان وافقه فعلى العين والراس
RA_JYevJ_58,1392.66,1396.46,3.8,وان خالفه نركله باقدامنا
RA_JYevJ_58,1398.22,1402.15,3.93,هذا اسمه منهج البحث في الاسلام
RA_JYevJ_58,1402.94,1404.34,1.4,او منهج التلقي
RA_JYevJ_58,1405.0,1409.2,4.2,وهذا يعني علمني كيف اصطاد السمك
RA_JYevJ_58,1409.59,1412.59,3.0,لا تقلي هذا حديث صحيح وبس
RA_JYevJ_58,1412.92,1414.64,1.72,لماذا هو صحيح
RA_JYevJ_58,1421.64,1425.64,4.0,علمني كيف اقبل وكيف ارفض
RA_JYevJ_58,1425.77,1430.77,5.0,هي اول نصيحه وابرز نصيحه في هذا اللقاء الطيب
RA_JYevJ_58,1430.74,1433.56,2.82,لا تقبل شيئا من دون دليل
RA_JYevJ_58,1434.21,1440.86,6.65,ولا ترفض شيئا من دون دليل ولولا الدليل لقال من شاء ما شاء
RA_JYevJ_58,1441.34,1445.18,3.84,فيه رجل علم صالح جدا كان مفتي
RA_JYevJ_58,1448.0,1449.66,1.66,توفي رحمه الله
RA_JYevJ_58,1449.95,1453.39,3.44,فهو اله مكتب بوزاره الاوقاف طابق عاشر
RA_JYevJ_58,1455.55,1458.55,3.0,قلي هذه الشام كلها ملكي
RA_JYevJ_58,1461.22,1464.97,3.75,لولا الدليل لقال من شاء ما شاء
RA_JYevJ_58,1476.62,1481.62,5.0,هذا الحديث مخرج عندك تخريجه
RA_JYevJ_58,1481.83,1483.78,1.95,من اي كتاب قراته
RA_JYevJ_58,1485.17,1496.4,11.23,دين ان هذا العلم دين فانظروا عمن تاخذون دينكم ان هذا العلم دين فانظروا عمن تاخذون دينكم
RA_JYevJ_58,1496.95,1502.17,5.22,ابن عمر دينك دينك انه لحمك ودمك
RA_JYevJ_58,1502.54,1504.47,1.93,خذا عن الذين استقاموا
RA_JYevJ_58,1504.74,1506.98,2.24,ولا تاخذ عن الذين مالوا
RA_JYevJ_58,1508.9,1513.69,4.79,البند الثالث اي نص اخر
RA_JYevJ_58,1514.08,1517.08,3.0,لاي انسان على وجه الارض
RA_JYevJ_58,1517.23,1520.23,3.0,من ادم الى يوم القيامه
RA_JYevJ_58,1521.0,1526.03,5.03,اول عمل اتاكد من صحه نسبته لقائله
RA_JYevJ_58,1526.61,1528.1,1.49,بالمناسبه
RA_JYevJ_58,1528.75,1532.85,4.1,فيه بحث اسمه الدس على علماء المسلمين
RA_JYevJ_58,1533.36,1535.96,2.6,دسوا على ابي حنيفه النعمان
RA_JYevJ_58,1536.05,1538.45,2.4,دسوا على احمد بن حنبل
RA_JYevJ_58,1538.44,1540.44,2.0,دسوا على علماء كبار
RA_JYevJ_58,1540.62,1545.3,4.68,تقرا كتابا تجد شيئا مدسوسا ليس من اصل الكتاب
RA_JYevJ_58,1546.18,1548.43,2.25,مره احد
RA_JYevJ_58,1552.79,1556.39,3.6,راى فيه كلمات الكفر والعياذ بالله
RA_JYevJ_58,1556.91,1562.31,5.4,قصه قديمه طبعا ذهب الى مكه المكرمه حاجا
RA_JYevJ_58,1562.32,1564.32,2.0,والتقى باحد علمائها
RA_JYevJ_58,1564.75,1572.79,8.04,فشكا له ما في هذا الكتاب من كلمات تتناقض مع القران قال دخل الى مكتبته
RA_JYevJ_58,1572.96,1577.12,4.16,وجاء بكتاب مخطوط بخط يد هذا العالم
RA_JYevJ_58,1577.1,1582.59,5.49,مخطوط وقراه لم يجد فيه شيئا
RA_JYevJ_58,1585.39,1587.82,2.43,معنى ذلك دس عليه
RA_JYevJ_58,1589.37,1591.25,1.88,بمجله ثقافيه
RA_JYevJ_58,1597.27,1603.67,6.4,حول الدس دس على كبار العلماء دس على كبار الفقهاء
RA_JYevJ_58,1603.86,1606.36,2.5,كلام لا يعقل ان يقبل
RA_JYevJ_58,1607.97,1612.37,4.4,فانا اي نص اخر لعله مدسوس
RA_JYevJ_58,1612.5,1617.5,5.0,بالمناسبه لو ان فيه عالم كبير مشهور
RA_JYevJ_58,1617.96,1621.35,3.39,وجدنا في كتابه كلام بيتناقض مع القران
RA_JYevJ_58,1621.39,1622.81,1.42,ماذا نفعل
RA_JYevJ_58,1626.44,1630.38,3.94,انا اولا احسن الظن بهذا العالم
RA_JYevJ_58,1631.13,1633.59,2.46,هناك من يسارع الى تكفيره
RA_JYevJ_58,1635.25,1639.94,4.69,اقول لعل هذا الكلام دس عليه هذا موقف
RA_JYevJ_58,1645.85,1648.07,2.22,وكبار العلماء قالوا
RA_JYevJ_58,1650.11,1652.04,1.93,دس علينا كتب
RA_JYevJ_58,1651.98,1655.96,3.98,ما فكرنا فيها ولا الفناها نسبت الينا
RA_JYevJ_58,1656.65,1658.65,2.0,فاول حسن الظن
RA_JYevJ_58,1658.62,1660.97,2.35,لعل هذا الكلام دس عليه
RA_JYevJ_58,1661.67,1665.14,3.47,فان ثبت انه قاله لعله
RA_JYevJ_58,1670.3,1675.56,5.26,لذلك انا ارى ان كل كلام يحتمل معنيين
RA_JYevJ_58,1679.11,1682.11,3.0,اتريدون ان يكذب الله ورسوله
RA_JYevJ_58,1682.97,1685.26,2.29,خاطبوا الناس بما يفهمونه
RA_JYevJ_58,1685.24,1688.24,3.0,يعني انت تقول مثلا تمدح انسان
RA_JYevJ_58,1688.87,1690.82,1.95,لله رجال
RA_JYevJ_58,1698.47,1703.42,4.95,هو ماذا يقصد انهم مستجابو الدعاء ما فيها شي
RA_JYevJ_58,1704.24,1705.46,1.22,اذا كان قصدك
RA_JYevJ_58,1705.72,1709.24,3.52,انهم مستجابوا الدعاء قضيه سهله جدا
RA_JYevJ_58,1709.68,1716.91,7.23,لكن لماذا تربكنا وتحرجنا وتدعونا الى ان نفهم فهما اخر
RA_JYevJ_58,1717.01,1725.07,8.06,اي كلام يحتمل معنيين ينبغي الا تلفظ به
RA_JYevJ_58,1730.6,1734.48,3.88,دخل سيدنا عمر مر بقوم
RA_JYevJ_58,1736.49,1739.67,3.18,قال السلام عليكم يا اصحاب الضوء
RA_JYevJ_58,1740.09,1743.09,3.0,ولم يقل السلام عليكم يا اصحاب النار
RA_JYevJ_58,1743.42,1746.62,3.2,اصحاب النار كلمه مشكله تعني شيئا اخر
RA_JYevJ_58,1746.8,1753.51,6.71,فلذلك بطولتك الا تقول كلاما يحتمل معنيين
RA_JYevJ_58,1753.7,1754.88,1.18,معنى واحد
RA_JYevJ_58,1759.55,1764.49,4.94,قول رشاش قول بخاخه ماء تورطنا
RA_JYevJ_58,1765.32,1767.44,2.12,يعني فيه كلمات الها معان كثيره
RA_JYevJ_58,1768.28,1773.42,5.14,فهذا الذي قال معبودكم تحت قدمي اخطا وخالف السنه
RA_JYevJ_58,1774.0,1777.03,3.03,لان النبي عليه الصلاه والسلام يقول
RA_JYevJ_58,1777.67,1780.75,3.08,اتريدون ان يكذب الله ورسوله قالوا لا
RA_JYevJ_58,1784.53,1789.34,4.81,الحسن الظن الثانيه ان هذا العالم الكبير الشهير
RA_JYevJ_58,1789.75,1793.02,3.27,جاء في كتابه كلام يناقض القران
