video_id,start,end,duration,text
hsq9R2vK0qA,788.433,792.3660000000001,3.93,لكن حقيقه التشابه عجيب شوفوا انا فيه حاجات بقولكوا واضحه
hsq9R2vK0qA,792.3660000000001,795.092,2.73,لكن انا بقولكوا انا مش عارف بس التشابه عجيب
hsq9R2vK0qA,795.0930000000003,800.689,5.6,ان الايه في نفس سوره النجم كمان دا دا الي مخليني بقول اقرب لهذا الكلام
hsq9R2vK0qA,800.7,804.3660000000001,3.67,لكن الاحكم يا جماعه هو حقيقه تالته اكتشفوها
hsq9R2vK0qA,804.3660000000001,806.852,2.49,ان الثقب الاسود شديد الظلام
hsq9R2vK0qA,807.393,811.323,3.93,بل اشد سواء سواد من اي منطقه اخرى في الفضاء
hsq9R2vK0qA,811.433,814.763,3.33,اصل هو عامل زي العدسه لما تبص عليه
hsq9R2vK0qA,814.8430000000003,819.666,4.82,تبص تلاقي تليسكوب يعني بالتليسكوب يعني
hsq9R2vK0qA,819.586,822.9860000000001,3.4,البصر يروح يمين او شمال او تشوف الي وراه
hsq9R2vK0qA,822.9860000000001,825.262,2.28,وده بيسموه عدسه الجاذبيه
hsq9R2vK0qA,825.653,830.5830000000003,4.93,فعلى صفحات وكاله ناسا على الانترنت هتلاقي عنه كلام كتير اوي
hsq9R2vK0qA,830.653,836.0989999999997,5.45,معناه انه بالرغم من ان كل مناطق الفضاء ظلمه
hsq9R2vK0qA,836.1,841.36,5.26,لكن المنطقه دي بالذات يغشاها ظلام شديد
hsq9R2vK0qA,841.53,847.03,5.5,وستيفن هوكينج عالم الفيزياء البريطاني الشهير بيقول عنه ان هو مش مدهون اسود يعني
hsq9R2vK0qA,847.05,850.7130000000003,3.66,لا دا بسبب ان جواه جاذبيه شديده جدا لدرجه انها
hsq9R2vK0qA,852.493,856.579,4.09,ما بتسمحش لجسيمات الضوء الصغيره حتى انها تفلت منها
hsq9R2vK0qA,856.71,859.46,2.75,مفيش فباين ظلمه جدا
hsq9R2vK0qA,859.44,862.693,3.25,ممكن تفتكر الايه بتاعت سوره النجم فاكر الايه
hsq9R2vK0qA,862.9630000000003,865.7689999999999,2.81,اذ يغشى السدره ما يغشى
hsq9R2vK0qA,866.25,870.0160000000003,3.77,هذه المنطقه مظلمه زياده
hsq9R2vK0qA,870.186,873.819,3.63,ظلام يغشاه اذ يغشى السدره ما يغشى
hsq9R2vK0qA,873.9,876.703,2.8,ظلام يغشاه ظلام اشد
hsq9R2vK0qA,877.3330000000003,880.313,2.98,ممكن بقا تحط حقائق البلاك هول التلاته
hsq9R2vK0qA,880.8330000000003,884.066,3.23,وتحط كلمات سوره النجم التلاته
hsq9R2vK0qA,884.066,886.789,2.72,هتكتشف ان هما هما
hsq9R2vK0qA,887.18,891.573,4.39,من غير لي من خلال العلم والقران
hsq9R2vK0qA,891.7330000000003,898.699,6.97,الاتنين بيقولوا العلم بيقول النجوم تسقط في البلاك هول وتقع بداخله
hsq9R2vK0qA,898.71,901.53,2.82,والقران بيقول والنجم اذا هوى
hsq9R2vK0qA,901.84,905.376,3.54,العلم بيقول البلاك هول له منتهى
hsq9R2vK0qA,905.546,908.636,3.09,والقران بيقول عند سدره المنتهى
hsq9R2vK0qA,909.066,912.732,3.67,البلاك هول العلم بيقول ان هو شديد الظلمه
hsq9R2vK0qA,912.933,918.576,5.64,وسوره النجم بتقول اذ يغشى السدره ما يغشى ظلام فوق ظلام
hsq9R2vK0qA,919.1,924.2,5.1,هذه الايات هل حصلت في رحله الاسراء والمعراج معرفش
hsq9R2vK0qA,924.2,929.033,4.83,هل ما زاغ البصر وما طغى لقد راى من ايات ربه الكبرى
hsq9R2vK0qA,929.033,932.933,3.9,هي على رحله الاسراء والمعراج معرفش انا مش عايز الوي
hsq9R2vK0qA,932.933,935.353,2.42,ومش عايز افتي الله اعلم
hsq9R2vK0qA,935.583,939.383,3.8,لكن المؤكد ان هناك توازن رهيب
hsq9R2vK0qA,939.693,943.559,3.87,بين كلام العلم وكلام الدين والحياه
hsq9R2vK0qA,943.7,947.22,3.52,حول الحقائق والخيال نو كلاش
hsq9R2vK0qA,947.43,951.86,4.43,التلاته بيقولوا نفس الكلام بالحرف الواحد
hsq9R2vK0qA,952.64,960.04,7.4,انا مؤمن بشده ان دينا وقرانا ابدا موقفش قدام العلم في شكل صدام
hsq9R2vK0qA,960.09,963.356,3.27,زي ما حدث في اديان اخرى بالعكس
hsq9R2vK0qA,963.406,967.872,4.47,دا جاي يقول عشان تفهم الدين اكتر روح اسمع العلم
hsq9R2vK0qA,968.043,974.709,6.67,فرق كبير الي يقلك عشان يتنورلك الايمان اكتر لازم تروح للعلم
hsq9R2vK0qA,974.7,981.566,6.87,فرق كبير انك تسمع دا وانك تفتكر ان هناك صدام بين العلم والدين والحياه
hsq9R2vK0qA,981.566,983.832,2.27,احنا معندناش هذا الصدام
hsq9R2vK0qA,983.833,986.133,2.3,وهوا دا عظمه دينا
hsq9R2vK0qA,986.133,990.299,4.17,اشكركوا جدا ونشوفكوا في حلقه جديده والسلام عليكم ورحمه الله
IAYtV0rgDSQ,5.31,9.9599,4.65,السلام عليكم ورحمه الله وبركاته واهلا وسهلا بكم في حلقه جديده من قناه تقييم المنتجات
IAYtV0rgDSQ,9.97,12.97,3.0,نحن نشترى المنتجات من مواقع البيع الالكترونيه
IAYtV0rgDSQ,13.32,20.3499,7.03,ونجربها بالفيديو فور وصولها لنقيمها معا هل هي جيده ام لا هل ننصحكم بالشراء ام لا
IAYtV0rgDSQ,20.4899,29.21,8.72,واذا اردتم تجربه اي منتج قبل ان تشتروه فارسلوا لنا الرابط وسنحاول شرائه وتجربته بالفيديو ايضا
IAYtV0rgDSQ,29.44,31.6999,2.26,اليوم لدينا منتج عباره عن
IAYtV0rgDSQ,31.78,39.44,7.66,ساعه منبه رقميه تضيء ايضا بالالوان ملونه تضيء الوان جميله
IAYtV0rgDSQ,39.7,42.3401,2.64,تضيء باكثر من لون كما ترون
IAYtV0rgDSQ,42.4901,46.7999,4.31,في الصور وكما نرى هنا تعطيك الوقت الحالي
IAYtV0rgDSQ,46.97,50.4999,3.53,ويعطيك اليوم والتاريخ و ايضا يعطيك درجه الحراره
IAYtV0rgDSQ,50.62,53.36,2.74,شيء جميل سنفتح المنتج معا
IAYtV0rgDSQ,57.0899,61.8801,4.79,وطبعا هي تتوفر بثلاث الوان الابيض و الاصفر و البرتقالي
IAYtV0rgDSQ,64.35,66.8001,2.45,انا اخترت اللون الابيض كما ترون
IAYtV0rgDSQ,72.9799,79.8899,6.91,تستخدم ثلاث بطاريات تقيس من صفر مئويه حتى خمسه وخمسين درجه مئويه
IAYtV0rgDSQ,81.8899,86.75,4.86,هنا نضع البطاريات لدينا ثلاث بطاريات صغيره سنضع البطاريات لها
IAYtV0rgDSQ,86.78,88.71,1.93,هذه ثلاث بطاريات صغيره
IAYtV0rgDSQ,95.5699,97.0801,1.51,اتسمعون الصوت
IAYtV0rgDSQ,103.41,105.41,2.0,انظروا يعطينا الان الوقت
IAYtV0rgDSQ,107.402,113.762,6.36,والتاريخ واحد واحد يوم الخميس طبعا درجه الحراره اثنين وعشرين
IAYtV0rgDSQ,114.28,116.28,2.0,فعلا لكن يجب ان
IAYtV0rgDSQ,117.06,123.41,6.35,ان نضبط توقيت الساعه اليوم فعلا يوم الاحد اثنا عشر احد عشر
IAYtV0rgDSQ,124.36,125.97,1.61,هذا هو التوقيت الصحيح الان
IAYtV0rgDSQ,126.31,129.01,2.7,الساعه اثنا عشر ليلا اثنا عشر وربع
IAYtV0rgDSQ,129.27,133.83,4.56,يوم الاحد صباح يوم الاحد اثنا عشر احد عشر الفين وسبعه عشر
IAYtV0rgDSQ,134.38,139.26,4.88,سنضعه مثلا على ان ينبهنا بعد دقيقه
IAYtV0rgDSQ,143.92,146.6,2.68,الان الوقت عندنا
IAYtV0rgDSQ,162.75,165.46,2.71,عندما نضغط عليه يتغير اللون
IAYtV0rgDSQ,166.54,168.18,1.64,كما ترون
IAYtV0rgDSQ,168.96,170.32,1.36,الايقاف
IAYtV0rgDSQ,176.55,180.81,4.26,عندما لا تستطيع ان ترى الساعه فقط تضغط عليها
IAYtV0rgDSQ,180.86,182.55,1.69,من الاعلى هكذا
IAYtV0rgDSQ,184.04,186.64,2.6,انا ارى ان المنتج جيد و انصح بشرائه
IAYtV0rgDSQ,186.83,192.54,5.71,شكرا للمشاهده الرجاء مشاركه الفيديو مع اصدقائكم ليستفيدوا وعمل سبسكرايب اشتراك في القناه
IAYtV0rgDSQ,173.142,174.831,1.69,يتم من الاسفل
IAYtV0rgDSQ,182.88,183.99,1.11,كي ترى الساعه
IAYtV0rgDSQ,192.659,197.638,4.98,وتفعيل الجرس ليصلكم كل جديد والضغط على لايك ونلقاكم في فيديو جديد ان شاء الله
iKycpaOqgx4,7.73,10.05,2.32,اهلا بيكم فى قناه افكارينو
iKycpaOqgx4,10.07,12.25,2.18,انا مارينا النهارده هنتكلم
iKycpaOqgx4,12.26,14.29,2.03,عن ازاي تشرح درسك
iKycpaOqgx4,14.29,16.22,1.93,بطريقه مبتكره وجديده
iKycpaOqgx4,16.29,17.4,1.11,و تبقى جذابه
iKycpaOqgx4,18.1,20.05,1.95,بخمس طرق بس قبل ما بتدي
iKycpaOqgx4,20.06,22.02,1.96,اول طريقه لازم تعرف
iKycpaOqgx4,22.05,23.49,1.44,حاجه مهمه اوي
iKycpaOqgx4,23.74,25.9,2.16,ان الوسيله الايضاح هي
iKycpaOqgx4,25.97,27.97,2.0,انت مش الحاجه الي انت بتعملها
iKycpaOqgx4,27.99,30.54,2.55,انت كخادم انت وسيله ايضاح
iKycpaOqgx4,30.54,33.06,2.52,للمخدوم انت خادم وسط مخدومين
iKycpaOqgx4,33.12,34.87,1.75,مش مقرد فقره ساحر
iKycpaOqgx4,34.94,37.5,2.56,والاطفال يبقوا مبهورين بيك والله
iKycpaOqgx4,37.48,39.11,1.63,لكن مش معاك هدف
iKycpaOqgx4,39.16,41.91,2.75,فانت لو حتعمل تجربه او وسيله ايضاح
iKycpaOqgx4,41.9,43.9,2.0,ومش معاك هدف توصله
iKycpaOqgx4,43.92,46.42,2.5,للمخدومين يبقى لازم تراجع نفسك
iKycpaOqgx4,47.5,49.24,1.74,هنبتدي باول طريقه
iKycpaOqgx4,49.23,52.58,3.35,جديده لشرح الدرس هي طريقه الاسكيش بورد
iKycpaOqgx4,52.78,55.93,3.15,الاسكيش بورد دي ادواتها بسيطه جدا عباره عن
iKycpaOqgx4,55.94,58.21,2.27,لوحه وقلم ثابت
iKycpaOqgx4,58.22,59.41,1.19,يبقى لونه اسود
iKycpaOqgx4,59.48,61.52,2.04,نرسم بيه الحاجات الاساسيه
iKycpaOqgx4,61.52,63.77,2.25,ويبقى معاك باقي الوانات مختلفه
iKycpaOqgx4,63.81,65.96,2.15,عشان خاطر ترسم بيها باقى الاحداث
iKycpaOqgx4,66.14,67.93,1.79,ايه اهميه الاسكتش بورد
iKycpaOqgx4,68.05,71.96,3.91,الاسكتش بورد بيجذب عينين الطفل وعينين المخدومين
iKycpaOqgx4,72.01,73.63,1.62,للوحه طول الدرس
iKycpaOqgx4,73.63,75.21,1.58,بيبقوا عندهم اشتياق
iKycpaOqgx4,75.25,78.03,2.78,يا ترى الرسمه دي هتطلع ايه فى الاخر
iKycpaOqgx4,78.11,79.52,1.41,ويبقى عايزين يعرفوا
iKycpaOqgx4,79.55,80.82,1.27,ايه نهايه القصه
iKycpaOqgx4,80.81,84.44,3.63,فانت كدا بتشغل تفكيرهم وتركيزهم عليك
iKycpaOqgx4,84.5,86.74,2.24,وعلى اللوحه طول فتره الدرس
iKycpaOqgx4,86.75,87.91,1.16,وطول فتره القصه
iKycpaOqgx4,88.01,89.73,1.72,ايه شروط الاسكتش بورد
iKycpaOqgx4,89.73,92.85,3.12,الاسكيش بورد اللى بستخدمه بيبقى عباره عن لوحه
iKycpaOqgx4,93.25,95.82,2.57,انا هشرح كانوا دي لوحه
iKycpaOqgx4,95.83,99.66,3.83,ما ينفعش اجيب اللوحه واول ما ادخل الفصل
iKycpaOqgx4,99.779,102.499,2.72,اعلق اللوحه على طول لا ما ينفعش
iKycpaOqgx4,104.269,107.359,3.09,دلوقتي انا معايا لوحه بجهزها ازاي
iKycpaOqgx4,107.439,109.939,2.5,انا مثلا هشرح درس الوصايا العشر
iKycpaOqgx4,110.059,112.319,2.26,او اسرار الكنيسه السبعه
iKycpaOqgx4,113.279,116.739,3.46,كم خانه انا عايزاها او كم خانه انا حرسم فيها
iKycpaOqgx4,116.829,119.109,2.28,فانا اول حاجه بجيب اللوحه
iKycpaOqgx4,119.139,121.789,2.65,وبسطرها او بقسمها بالطول
iKycpaOqgx4,121.829,123.799,1.97,وباخذ خط فى النص
iKycpaOqgx4,123.909,127.119,3.21,فانا بكون حوالى عشر خانات على حسب ما انا
iKycpaOqgx4,127.179,128.569,1.39,حشرح الدرس
iKycpaOqgx4,128.679,130.769,2.09,دا بيبقى الشغل دا كله بالرصاص
iKycpaOqgx4,130.769,132.959,2.19,وبعد كدا انا بمسح الرصاص عشان
iKycpaOqgx4,132.959,134.959,2.0,تبقى رسومات واضحه و منظمه
iKycpaOqgx4,134.959,136.849,1.89,الاسكتش بورد مش بيعتمد
iKycpaOqgx4,136.869,139.519,2.65,انه انت تبقى فنان او
iKycpaOqgx4,139.539,142.529,2.99,او مبدع فى الرسم عشان خاطر الاطفال يقولوا واو لا
iKycpaOqgx4,142.639,144.639,2.0,دي بتبقى حاجات بسيطه جدا
iKycpaOqgx4,144.649,148.239,3.59,مجرد مخطوطات او حاجات خطوط
iKycpaOqgx4,148.309,149.439,1.13,بطلع منها
iKycpaOqgx4,149.439,151.019,1.58,رسمه معينه
iKycpaOqgx4,151.079,153.849,2.77,طيب انا مثلا خادم مش بعرف ارسم خالص
iKycpaOqgx4,153.909,155.019,1.11,فانا حعمل ايه
iKycpaOqgx4,155.049,157.049,2.0,مثلا انا برسم الرسمه
iKycpaOqgx4,157.039,159.679,2.64,الاساسيه موجوده في اللوحه بالاسود
iKycpaOqgx4,159.72899999999996,161.759,2.03,وبعدين برسم الرسمه
iKycpaOqgx4,161.769,164.049,2.28,اللى انا هرسمها قدام المخدومين
iKycpaOqgx4,164.979,166.919,1.94,وبقي قدام المخدومين
iKycpaOqgx4,166.859,170.199,3.34,بمشي على الرصاص وكاني رسمت
iKycpaOqgx4,170.28900000000004,171.729,1.44,قدامهم على طول
iKycpaOqgx4,171.759,174.24900000000005,2.49,ودي انا قلت ليه منعلقش اللوحه
iKycpaOqgx4,174.259,175.34900000000005,1.09,اول ما بندخل
iKycpaOqgx4,175.359,177.579,2.22,لانه انا ممكن ابقى راسمه حاجات بالرصاص
iKycpaOqgx4,177.59900000000005,179.43900000000005,1.84,مش عايزه المخدومين يشوفوها
iKycpaOqgx4,179.429,182.969,3.54,و فى نفس الوقت اول ما ادخل الفصل لو علقتها
iKycpaOqgx4,183.019,187.739,4.72,الاطفال هيتجمعوا حولينها ممكن يقطعوها او يرسموا عليها
iKycpaOqgx4,187.80900000000003,189.209,1.4,اي كان فالافضل
iKycpaOqgx4,189.199,192.039,2.84,اني انا قبل ما اشرح بالزبط اعلق اللوحه
iKycpaOqgx4,192.189,193.829,1.64,و دي كانت اول طريقه
iKycpaOqgx4,193.83900000000003,196.899,3.06,من طرق شرح الدرس الي هي الاسكتش بورد
iKycpaOqgx4,198.759,200.759,2.0,لشرح دروس كتير في كتاب المقدس
iKycpaOqgx4,200.86900000000003,202.759,1.89,بالاسكتش بورد هنلاقيها
iKycpaOqgx4,202.789,204.789,2.0,في الشانيل على الفيس بوك
iKycpaOqgx4,206.969,209.30900000000003,2.34,او على الصفحه في الفيس بوك باسم افكارينو
iKycpaOqgx4,212.569,214.389,1.82,ثانى طريقه لشرح الدرس
iKycpaOqgx4,214.399,215.729,1.33,هي طريقه التجارب
iKycpaOqgx4,215.749,217.639,1.89,الي هي بالمواد الكيماويه
iKycpaOqgx4,218.739,220.349,1.61,في تجربه طويله
iKycpaOqgx4,220.379,222.909,2.53,اننا استخدمها في شرح الدرس كله
iKycpaOqgx4,222.969,224.629,1.66,وفي تجربه صغيره
iKycpaOqgx4,224.61900000000003,227.039,2.42,ممكن استخدمها كتمهيد في الدرس
iKycpaOqgx4,227.049,228.219,1.17,فى البدايه بس
iKycpaOqgx4,228.30900000000003,229.919,1.61,فدي نوعين من التجارب
iKycpaOqgx4,229.939,232.80900000000003,2.87,وانا عملت فيديو بيشرح ازاي اعمل تجريه
iKycpaOqgx4,232.789,235.069,2.28,من الالف للياء وتطلع ناجحه جدا
