video_id,start,end,duration,text
YP0URC9Nw0k,439.86,445.66,5.8,اي سمح بوقوعه وقد يكون هذا الذي وقع
YP0URC9Nw0k,445.63,448.29,2.66,والذي سمح الله بوقوعه
YP0URC9Nw0k,448.46,454.06,5.6,او الذي اراد الله وقوعه لم يامر بوقوعه
YP0URC9Nw0k,454.125,461.326,7.2,ولم يرض عن وقوعه ولكن اقتضت حكمته ان يقع
YP0URC9Nw0k,461.5,467.5,6.0,لحكمه بالغه بالغه عرفها من عرفها
YP0URC9Nw0k,467.43,475.93,8.5,وجهلها من جهلها لانه لا يليق بمقام الالوهيه
YP0URC9Nw0k,475.9,478.29,2.39,ان يقع في ملكه ما لا يريد
YP0URC9Nw0k,478.8,483.8,5.0,كالاب الطبيب تماما الذي يسمح
YP0URC9Nw0k,483.8,488.59,4.79,باجراء عمل جراحي لابنه الحبيب
YP0URC9Nw0k,488.76,494.61,5.85,وكان يتمنى الا يحتاج ابنه لهذا العمل الجراحي
YP0URC9Nw0k,495.71,502.21,6.5,معنى اراد اي سمح فقط لم يامر ولم يرض
YP0URC9Nw0k,502.32,507.47,5.15,ولكن هذا من مقتضيات حكمه الله عز وجل
YP0URC9Nw0k,509.06,510.56,1.5,قال تعالى
YP0URC9Nw0k,510.916,516.726,5.81,فان كذبوك فقل ربكم ذو رحمه واسعه
YP0URC9Nw0k,517.8,522.01,4.21,ولا يرد باسه عن القوم المجرمين
YP0URC9Nw0k,522.31,528.67,6.36,يعني تقتضي رحمته ان يسوق لعباده بعض الشدائد
YP0URC9Nw0k,529.24,534.74,5.5,لينوبوا اليه ليرجعهم اليه
YP0URC9Nw0k,534.69,539.14,4.45,وان الذي وقع لو لم يقع
YP0URC9Nw0k,539.64,545.14,5.5,لكان عدم وقوعه نقصا في حكمه الله قال تعالى
YP0URC9Nw0k,545.4,551.25,5.85,ولولا ان تصيبهم مصيبه بما قدمت ايديهم
YP0URC9Nw0k,551.2,557.05,5.85,فيقولوا ربنا لولا ارسلت الينا رسولا
YP0URC9Nw0k,556.97,561.47,4.5,فنتبع اياتك ونكون من المؤمنين
YP0URC9Nw0k,561.41,567.31,5.9,يعني الشدائد التي يسوقها الله عز وجل
YP0URC9Nw0k,568.23,573.51,5.28,هي لصالح المؤمنين وقد قيل
YP0URC9Nw0k,573.77,581.27,7.5,كل شده بعدها شده الى الله ان شاء الله
YP0URC9Nw0k,581.39,588.33,6.94,كل شده تصيب المؤمنين بعدها شده الى الله
YP0URC9Nw0k,588.52,596.02,7.5,وكل محنه تصيب المسلمين بعدها منحه من الله
YP0URC9Nw0k,596.24,599.25,3.01,متى كان الاسراء والمعراج
YP0URC9Nw0k,599.56,603.79,4.23,بعد ان بلغت قريش من اذى النبي ما بلغت
YP0URC9Nw0k,604.26,609.26,5.0,فجاء الاسراء والمعراج ردا الهيا
YP0URC9Nw0k,609.37,614.68,5.31,لهذا النبي الكريم الذي جفاه اهل الارض
YP0URC9Nw0k,614.67,621.13,6.46,فجاء تكريم السماء هذه قاعده للمؤمنين
YP0URC9Nw0k,621.19,626.31,5.12,كل شده تعقبها شده الى الله
YP0URC9Nw0k,626.98,631.35,4.37,وكل محنه تعقبها منحه من الله
YP0URC9Nw0k,633.42,637.72,4.3,ولولا ان تصيبهم مصيبه بما قدمت ايديهم
YP0URC9Nw0k,637.66,643.43,5.77,فيقولوا ربنا لولا ارسلت الينا رسولا
YP0URC9Nw0k,644.1,648.22,4.12,في معنى دقيق في الايه ان المصيبه
YP0URC9Nw0k,648.32,653.32,5.0,رساله من الله رساله من الله
YP0URC9Nw0k,653.57,657.67,4.1,والبطوله ان تفهم هذه الرساله
YP0URC9Nw0k,659.33,661.98,2.65,ولولا ان تصيبهم مصيبه
YP0URC9Nw0k,662.09,668.16,6.07,بما قدمت ايديهم فيقولوا ربنا لولا ارسلت الينا رسولا
YP0URC9Nw0k,668.12,671.63,3.51,فنتبع اياتك ونكون من المؤمنين
YP0URC9Nw0k,672.14,673.42,1.28,ايها الاخوه
YP0URC9Nw0k,673.79,678.79,5.0,والمقوله التي هي اصل في العقيده
YP0URC9Nw0k,678.78,682.78,4.0,ان كل شيء وقع اراده الله بمعنى
YP0URC9Nw0k,682.94,687.86,4.92,سمح الله به لم يامر ولم يرض
YP0URC9Nw0k,688.755,691.755,3.0,وكل شيء اراده الله وقع
YP0URC9Nw0k,692.5,698.5,6.0,واراده الله متعلقه بالحكمه المطلقه
YP0URC9Nw0k,698.45,704.28,5.83,والحكمه المطلقه متعلقه بالخير المطلق
YP0URC9Nw0k,704.72,719.39,14.67,والفهم التوحيدي للظلم الذي يقع على عباد الله يلغي الفهم التوحيدي للظلم الذي يقع على عباد الله
YP0URC9Nw0k,719.39,725.59,6.2,يلغي الشعور بالحقد ويلغي الشعور بالقهر
YP0URC9Nw0k,725.83,731.89,6.06,لكنه لا يلغي مطلقا وجوب دفع الظلم
YP0URC9Nw0k,732.41,735.43,3.02,بالطرق التي شرعها الله عز وجل
YP0URC9Nw0k,735.79,740.48,4.69,والدليل على ذلك حادث الافك
YP0URC9Nw0k,741.58,752.88,11.3,اتهمت السيده عائشه ام المؤمنين العفيفه الحصان
YP0URC9Nw0k,752.89,759.49,6.6,اتهمت باثمن ما تملكه المراه المؤمنه
YP0URC9Nw0k,760.03,762.53,2.5,فماذا قال الله عز وجل
YP0URC9Nw0k,762.68,767.88,5.2,ان الذين جاءوا بالافك عصبه منكم
YP0URC9Nw0k,767.82,771.64,3.82,لا تحسبوه شرا لكم بل هو خير
YP0URC9Nw0k,772.25,778.39,6.14,هذه المصيبه التي لا تقوى على حملها ايه امراه مؤمنه
YP0URC9Nw0k,778.61,783.11,4.5,قال بل هو خير بل هو خير لكم
YP0URC9Nw0k,783.2,788.2,5.0,لكل امرئ منهم ما اكتسب من الاثم الان دققوا
YP0URC9Nw0k,788.15,792.97,4.82,والذي تولى كبره له عذاب عظيم
YP0URC9Nw0k,792.99,800.88,7.89,يعني الفهم التوحيدي للمصيبه لا يلغي عقاب فاعلها
YP0URC9Nw0k,801.95,806.35,4.4,والذي تولى كبره الله عز وجل
YP0URC9Nw0k,806.29,809.66,3.37,وصف حديث الافك بالخير بل هو خير
YP0URC9Nw0k,809.92,814.92,5.0,ثم قال والذي تولى كبره له عذاب عظيم
YP0URC9Nw0k,815.24,821.18,5.94,معنى ذلك ان التوحيد لا يلغي المسؤوليه
YP0URC9Nw0k,822.65,824.65,2.0,ايها الاخوه الكرام
YP0URC9Nw0k,824.7660000000003,829.066,4.3,مره ثانيه والفهم التوحيدي للظلم
YP0URC9Nw0k,829.0880000000003,834.288,5.2,لا يلغي مسؤوليه الظالم كما مر في هذه الايه
YP0URC9Nw0k,834.34,837.55,3.21,ولا يلغي مشروعيه مقاومه الظلم
YP0URC9Nw0k,838.1489999999999,841.1489999999999,3.0,ولا يلغي معاقبه الظالم
YP0URC9Nw0k,841.1160000000001,844.706,3.59,والذي تولى كبره له عذاب عظيم
YP0URC9Nw0k,845.26,847.76,2.5,لذلك قال تعالى
YP0URC9Nw0k,847.64,853.64,6.0,والذين اذا اصابهم البغي هم ينتصرون
YP0URC9Nw0k,853.84,858.14,4.3,وجزاء سيئه سيئه مثلها
YP0URC9Nw0k,858.14,861.34,3.2,فمن عفا واصلح فاجره على الله
YP0URC9Nw0k,861.28,863.78,2.5,انه لا يحب الظالمين
YP0URC9Nw0k,863.7180000000003,870.2180000000003,6.5,ولمن انتصر بعد ظلمه فاولئك ما عليهم من سبيل
YP0URC9Nw0k,870.22,875.01,4.79,انما السبيل على الذين يظلمون الناس
YP0URC9Nw0k,874.98,880.22,5.24,ويبغون في الارض بغير الحق اولئك لهم عذاب اليم
YP0URC9Nw0k,880.73,885.73,5.0,ولمن صبر وغفر ان ذلك لمن عزم الامور
YP0URC9Nw0k,885.72,888.77,3.05,ايها الاخوه الكرام
YP0URC9Nw0k,889.4069999999997,898.4069999999997,9.0,الفهم التوحيدي للظلم يلغي مراره الشعور بالقهر
YP0URC9Nw0k,898.94,905.0,6.06,يلغي الحقد المدمر يلغي الانتقام العشوائي
YP0URC9Nw0k,905.42,912.72,7.3,لان الايمان قيد الفتك ولا يفتك مؤمن ولان قوله تعالى
YP0URC9Nw0k,913.04,916.74,3.7,ام لم ينبا بما في صحف موسى
YP0URC9Nw0k,916.78,922.94,6.16,وابراهيم الذي وفى الا تزر وازره وزر اخرى
YP0URC9Nw0k,924.01,930.31,6.3,ينبغي الا تحمل انسانا بريئا ذنب انسان مذنب مذنب
YP0URC9Nw0k,930.31,934.81,4.5,الا تزر وازره وزر اخرى
YP0URC9Nw0k,934.75,939.23,4.48,وهذه الايه اصل في التفاعل مع الاحداث
YP0URC9Nw0k,939.56,944.85,5.29,وان ليس للانسان الا ما سعى وان سعيه سوف يرى
YP0URC9Nw0k,945.2,950.5,5.3,ثم يجزاه الجزاء الاوفى وان الى ربك المنتهى
YP0URC9Nw0k,950.49,954.86,4.37,وانه هو اضحك وابكى وانه هو امات واحيا
YP0URC9Nw0k,955.84,961.33,5.49,هذا الفهم التوحيدي للظلم يمنع الثائر العشوائي
YP0URC9Nw0k,962.25,965.25,3.0,ويدفع الى المطالبه بالحق
YP0URC9Nw0k,965.63,969.13,3.5,الذي شرعه الله في محكم كتابه
YP0URC9Nw0k,969.12,973.92,4.8,والذين اذا اصابهم البغي هم ينتصرون
YP0URC9Nw0k,973.95,977.51,3.56,وجزاء سيئه سيئه مثلها
YP0URC9Nw0k,977.5,980.5,3.0,فمن عفا واصلح فاجره على الله
YP0URC9Nw0k,980.39,982.83,2.44,قال علماء التفسير هناك ملمح
YP0URC9Nw0k,983.27,988.77,5.5,اذا غلب على ظنك انك اذا عفوت عن هذا المسيء
YP0URC9Nw0k,988.91,994.91,6.0,تقربه من الله اعف عنه واجرك يا عبدي عندي
YP0URC9Nw0k,994.97,997.62,2.65,فمن عفا واصلح يعني عفا
YP0URC9Nw0k,997.6,1002.65,5.05,عفا وغلب على ظنه ان عفوه يصلحه فاجره على الله
YP0URC9Nw0k,1003.64,1008.79,5.15,انه لا يحب الظالمين ولمن انتصر بعد ظلمه
YP0URC9Nw0k,1008.75,1011.47,2.72,فاولئك ما عليهم من سبيل
YP0URC9Nw0k,1011.47,1015.6,4.13,انما السبيل على الذين يظلمون الناس
YP0URC9Nw0k,1015.76,1020.96,5.2,ويبغون في الارض بغير الحق اولئك لهم عذاب اليم
YP0URC9Nw0k,1020.92,1025.24,4.32,ولمن صبر وغفر ان ذلك لمن عزم الامور
YP0URC9Nw0k,1025.29,1030.79,5.5,ولو سال سائل اليس الله يعلم بما يجري
YP0URC9Nw0k,1030.93,1037.72,6.79,فالجواب بلى سؤال اخر اليس الله يقدر على ان يمنع
YP0URC9Nw0k,1037.67,1042.13,4.46,القوي من ايقاع الاذى بالضعيف والجواب بلى
YP0URC9Nw0k,1042.07,1043.67,1.6,قال تعالى
YP0URC9Nw0k,1043.63,1049.44,5.81,ولويشاء الله لانتصر منهم ولكن ليبلوا بعضكم ببعض
YP0URC9Nw0k,1049.44,1053.76,4.32,والذين قتلوا في سبيل الله فلن يضل اعمالهم
YP0URC9Nw0k,1053.7,1066.7,13.0,سيهديهم ويصلح بالهم ويدخلهم الجنه عرفها لهم
YP0URC9Nw0k,1066.88,1076.22,9.34,يا ايها الذين امنوا ان تنصروا الله ينصركم
YP0URC9Nw0k,1076.26,1080.22,3.96,ويثبت اقدامكم والذين كفروا
YP0URC9Nw0k,1080.18,1082.92,2.74,فتعسا لهم واضل اعمالهم
YP0URC9Nw0k,1083.52,1091.52,8.0,السؤال التالي السؤال الثالث وهل يعقل ان الله لا يعنيه ما يجري
YP0URC9Nw0k,1091.9,1097.08,5.18,والجواب مستحيل والف الف مستحيل قال تعالى
YP0URC9Nw0k,1097.24,1100.12,2.88,ولله غيب السماوات والارض
YP0URC9Nw0k,1100.5,1105.93,5.43,واليه يرجع الامر كله فاعبده وتوكل عليه
YP0URC9Nw0k,1106.23,1110.73,4.5,متى امرك ان تعبده بعد ان طمانك
YP0URC9Nw0k,1110.99,1115.19,4.2,ان الامر كله راجع اليه
YP0URC9Nw0k,1115.3,1118.4,3.1,وما ربك بغافل عما تعملون
YP0URC9Nw0k,1119.61,1123.11,3.5,سؤال اخر والقوي
YP0URC9Nw0k,1123.08,1127.43,4.35,هل يستطيع ان يعمل عملا ما ارداه الله
YP0URC9Nw0k,1127.39,1133.89,6.5,والجواب لا والف لا واما قوله تعالى والايه دقيقه جدا
YP0URC9Nw0k,1134.03,1139.62,5.59,ولا يحسبن الذين كفروا سبقوا انهم لا يعجزون
YP0URC9Nw0k,1139.6,1142.7,3.1,معنى سبقوا اي ان القوي
YP0URC9Nw0k,1142.72,1146.33,3.61,لا يستطيع ان يفعل شيئا ما اراده الله
YP0URC9Nw0k,1146.36,1150.74,4.38,و معنى سبقوا ايضا ان القوي المعتدي
YP0URC9Nw0k,1150.7,1153.41,2.71,لا يستطيع ان يتفلت من عقاب الله
YP0URC9Nw0k,1153.76,1160.26,6.5,ومعنى ذلك ان خطه الله استوعبت خطه القوي
YP0URC9Nw0k,1160.22,1167.0,6.78,ووظفها للخير المطلق فالشر المطلق وهو الشر للشر
YP0URC9Nw0k,1167.25,1172.25,5.0,لا وجود له في الكون لانه يتناقض مع وجود الله
YP0URC9Nw0k,1173.0,1175.0,2.0,هذا معنى قوله تعالى
YP0URC9Nw0k,1174.58,1179.08,4.5,قل اللهم مالك الملك تؤتي الملك من تشاء
YP0URC9Nw0k,1179.27,1181.77,2.5,وتنزع الملك ممن تشاء
YP0URC9Nw0k,1181.95,1187.27,5.32,وتعز من تشاء وتذل من تشاء بيدك الخير
YP0URC9Nw0k,1187.4,1192.9,5.5,لم يقل والشر اي ايتاء الملك خير ونزعه خير
YP0URC9Nw0k,1193.04,1196.86,3.82,بيدك الخير انك على كل شيء قدير
YP0URC9Nw0k,1197.99,1200.39,2.4,ايها الاخوه الكرام
YP0URC9Nw0k,1201.06,1204.05,2.99,والمعنى ان القوي الظالم
YP0URC9Nw0k,1204.37,1207.5,3.13,لا يمكن ان يفعل شيئا ما اراده الله
YP0URC9Nw0k,1208.09,1211.09,3.0,ولا ان يتفلت من عقاب الله
YP0URC9Nw0k,1211.07,1219.07,8.0,لكن الله جل جلاله يطمئن الضعيف المظلوم فيقول دقق
YP0URC9Nw0k,1219.21,1224.71,5.5,ونريد ان نمن على الذين استضعفوا في الارض
YP0URC9Nw0k,1224.7,1231.68,6.98,ونجعلهم ائمه ونجعلهم الوارثين ونمكن لهم في الارض
YP0URC9Nw0k,1231.88,1237.38,5.5,والامام الحسن البصري وهو من كبار التابعين
YP0URC9Nw0k,1237.41,1242.58,5.17,يرى ان ظلم القوي نوع من ابتلاء الله لعباده
YP0URC9Nw0k,1242.91,1248.01,5.1,وان هذا الابتلاء لا يدفع بالسيوف وحدها
YP0URC9Nw0k,1248.12,1253.62,5.5,انما يدفع بالتوبه والانابه اولا
YP0URC9Nw0k,1253.87,1257.37,3.5,ثم باعداد القوه المتاحه ثانيا
YP0URC9Nw0k,1257.33,1259.83,2.5,كما فعل صلاح الدين الايوبي
YP0URC9Nw0k,1259.89,1263.89,4.0,حينما ازال المنكرات اولا
YP0URC9Nw0k,1263.85,1267.85,4.0,وبعدها واجه جيوش الفرنجه
YP0URC9Nw0k,1267.83,1271.61,3.78,وانتصر عليهم وهذا درس بليغ
YP0URC9Nw0k,1271.61,1274.43,2.82,في مواجهه العدو الاسرائيلي
YP0URC9Nw0k,1274.54,1281.04,6.5,وغيره من الاعداء وما اكثرهم وقوله تعالى
YP0URC9Nw0k,1281.02,1283.82,2.8,يد الله فوق ايديهم
YP0URC9Nw0k,1284.08,1286.08,2.0,وقوله تعالى
YP0URC9Nw0k,1286.04,1289.09,3.05,وما رميت اذ رميت ولكن الله رمى
YP0URC9Nw0k,1289.05,1291.62,2.57,فالانسان خلق ضعيفا
YP0URC9Nw0k,1291.91,1296.16,4.25,ليفتقر في ضعفه فيسعد بافتقاره
YP0URC9Nw0k,1296.69,1303.08,6.39,ولو خلق قويا لاستغنى بقوته وشقي باستغنائه
YP0URC9Nw0k,1303.28,1305.45,2.17,ايها الاخوه الاحباب
YP0URC9Nw0k,1306.08,1309.14,3.06,ينطلق الانسان مره ثانيه
YP0URC9Nw0k,1309.32,1312.13,2.81,الى ايقاع الظلم باخيه الانسان
YP0URC9Nw0k,1312.6,1317.6,5.0,حينما يتصور مخطئا ان جهه لن تحاسبه
YP0URC9Nw0k,1317.56,1321.23,3.67,وانه لن يدفع ثمن ظلمه غاليا
YP0URC9Nw0k,1321.37,1325.11,3.74,وان القوي الظالم هو الفائز
YP0URC9Nw0k,1325.17,1328.17,3.0,وان الضعيف المظلوم هو الخاسر
YP0URC9Nw0k,1328.32,1334.04,5.72,هذا التصور يوقع الانسان في حاله نفسيه خطيره
YP0URC9Nw0k,1333.97,1338.97,5.0,يخشى معها الا يموت مؤمنا
YP0URC9Nw0k,1339.1,1342.6,3.5,يموت على غير الايمان قال تعالى
YP0URC9Nw0k,1342.64,1347.64,5.0,ولا تحسبن الله غافلا عما يعمل الظالمون
YP0URC9Nw0k,1347.62,1351.77,4.15,انما يؤخرهم ليوم تشخص فيه الابصار
YP0URC9Nw0k,1352.3,1353.8,1.5,وقال ايضا
YP0URC9Nw0k,1354.02,1357.52,3.5,ايحسب الانسان ان يترك سدى
YP0URC9Nw0k,1357.6,1360.35,2.75,الم يك نطفه من مني يمنى
YP0URC9Nw0k,1360.51,1363.51,3.0,ثم كان علقه فخلق فسوى
YP0URC9Nw0k,1363.57,1366.3,2.73,فجعل منه الزوجين الذكر والانثى
YP0URC9Nw0k,1366.66,1369.93,3.27,اليس ذلك بقادر على ان يحيي الموتى
YP0URC9Nw0k,1370.39,1372.09,1.7,ايها الاخوه الكرام
YP0URC9Nw0k,1373.2,1378.97,5.77,هذا التصور يتناقض مع مسلمات الايمان
YP0URC9Nw0k,1379.27,1383.27,4.0,بل يتناقض مع وجود الله قال تعالى
YP0URC9Nw0k,1383.77,1390.71,6.94,قل انما حرم ربي الفواحش ما ظهر منها وما بطن هاي فواحش
YP0URC9Nw0k,1391.12,1398.02,6.9,والاثم والبغي بغير الحق وان تشركوا بالله
YP0URC9Nw0k,1399.06,1401.56,2.5,ما لم ينزل به سلطانا
YP0URC9Nw0k,1401.72,1407.81,6.09,حرم الفواحش والاثم والبغي والشرك
YP0URC9Nw0k,1408.26,1413.73,5.47,وجعل على راس هذه المحرمات
YP0URC9Nw0k,1414.62,1418.06,3.44,ان تقولوا على الله ما لا تعلمون
YP0URC9Nw0k,1419.84,1423.73,3.89,ان تقولوا على الله ما لا تعلمون فوق
YP0URC9Nw0k,1424.09,1429.02,4.93,الفواحش و الاثام والبغي لماذا
YP0URC9Nw0k,1429.43,1436.93,7.5,لان الله عز وجل حينما تقول على الله ما لا تعلم
YP0URC9Nw0k,1436.88,1439.38,2.5,وتياس الناس من رحمه الله
YP0URC9Nw0k,1439.49,1442.66,3.17,ومن نصر الله ماذا فعلت
YP0URC9Nw0k,1442.63,1444.82,2.19,اوقعت الناس في الياس
YP0URC9Nw0k,1445.3,1448.3,3.0,اوقعت الناس في طريق مسدود
