video_id,start,end,duration,text
b7MFf-kHG1Q,574.67,584.83,10.16,واحد نظريه الاطباق الطائره وتقول ان هناك علاقه بين ظهورها واختفاء السفن والطائرات في هذه المنطقه
b7MFf-kHG1Q,585.13,605.44,20.31,اثنان نظريه الزلازل وعلاقتها بما يحدث في مثلث برمودا وتقول ان حدوث الهزات الارضيه في قاع المحيط تتولد عنها موجات عاتيه وعنيفه ومفاجئه تجعل السفن تغطس وتتجه الى القاع بشده في لحظات قليله
b7MFf-kHG1Q,605.42,618.04,12.62,وبالنسبه للطائرات يتولد عن تلك الهزات والموجات في الاجواء مما يؤدي الى اختلال في توازن الطائره وعدم قدره قائدها على السيطره عليها
b7MFf-kHG1Q,618.71,625.06,6.35,ثلاثه نظريه الجذب المغناطيسي وعلاقتها بما يحدث في مثلث برمودا
b7MFf-kHG1Q,625.44,642.48,17.04,ان اجهزه القياس في الطائرات اثناء مرورها فوق مثلث برمودا تضطرب وتتحرك بشكل عشوائي وكذلك في بوصله السفينه مما يدل على وجود قوه مغناطيسيه او قوه جذب شديده وغريبه
b7MFf-kHG1Q,642.92,654.04,11.12,اربعه نظريه السفر عبر الزمن و انفتاح ثقوب دوديه مفاجئه الثقب الدودي يفترض ان يكون لديه فتحتان على الاقل
b7MFf-kHG1Q,654.16,670.37,16.21,تتصلان ببعضهما بواسطه ممر واحد واذا كان هذا الثقب مؤهلا للسفر فيكون للماده امكانيه الانتقال من فتحه الى اخرى لعبور هذا الممر الى نفس المكان لكن في زمن اخر
b7MFf-kHG1Q,670.36,681.3,10.94,و قد يكون للماضي او للمستقبل مثل ما حدث للطيار البريطاني فيكتور غودارد في عام الف وتسع مئه وخمسه وثلاثين
b7MFf-kHG1Q,681.3,698.6,17.3,عندما فتح امامه ثقب دودي سافر عبره عبر الزمن و شاهد المكان نفسه لاربعه سنوات في المستقبل ثم عاد بعدها الى زمانه فجاه كذلك الا ان هذه الطائرات و السفن لا تعود لسبب مجهول
b7MFf-kHG1Q,699.24,716.57,17.33,مثلث برمودا طرحت العديد من الفرضيات لمحاوله فك طلاسمه لكننا تعودنا عندما نجد عدت فرضيات و تفسيرات مختلفه تتضارب في ما بينها نعلم ان من يحاولون هم اخفقوا في حل اللغز
b7MFf-kHG1Q,723.26,731.39,8.13,يبقى مثلث برمودا مثله مثل اللغز القائم يتحدى البشر في عقر دارهم كوكب الارض
cBQEzmxz8Xs,1.16,2.34,1.18,الخامس
cBQEzmxz8Xs,2.9,7.26,4.36,الاخلاق معيار في محبه رسول الله صلى الله عليه وسلم
cBQEzmxz8Xs,8.22,14.84,6.62,يتفاوت المؤمنون في الظفر بحب رسول الله صلى الله عليه وسلم وقربهم منه يوم القيامه
cBQEzmxz8Xs,15.38,20.48,5.1,واكثر المسلمين ظفرا بحب رسول الله صلى الله عليه وسلم والقرب منه
cBQEzmxz8Xs,21.06,26.78,5.72,اولئك المؤمنون الذين حسنت اخلاقهم حتى صاروا فيها احسن من غيرهم
cBQEzmxz8Xs,27.6,32.14,4.54,جاء في الحديث الشريف عن النبي صلى الله عليه وسلم قال
cBQEzmxz8Xs,33.18,40.22,7.04,ان من احبكم الي واقربكم مني مجلسا يوم القيامه احاسنكم اخلاقا
cBQEzmxz8Xs,40.96,45.68,4.72,وان من ابغضكم الي وابعدكم مني يوم القيامه
cBQEzmxz8Xs,45.92,50.86,4.94,الثرثارون والمتشدقون والمتفيهقون
cBQEzmxz8Xs,51.68,60.68,9.0,قالوا يا رسول الله قد علمنا الثرثارين والمتشدقين فما المتفيهقون
cBQEzmxz8Xs,61.04,64.18,3.14,قال المتكبرون
cBQEzmxz8Xs,65.3,67.02,1.72,سنن الترمذي
CUntBqZ23yU,11.14,12.52,1.38,السلام عليكم
CUntBqZ23yU,12.58,16.48,3.9,بينما كان صلى الله عليه وسلم يطوف ذات يوم عند الكعبه
CUntBqZ23yU,16.66,19.82,3.16,مر على فرعون هذه الامه ابى جهل
CUntBqZ23yU,19.82,23.48,3.66,فبدا ابو جهل يسب النبى سبا شنيعا
CUntBqZ23yU,23.48,26.54,3.06,فسكت صلى الله عليه وسلم ولم يرد
CUntBqZ23yU,26.56,31.28,4.72,فازداد ابو جهل حتى سمعت بكلامه احدى نساء قريش
CUntBqZ23yU,31.28,35.4,4.12,فذهبت الى حمزه بن عبد المطلب وكان على الشرك وقتها
CUntBqZ23yU,35.5,39.56,4.06,كان مشهورا بالفروسيه وكان يدعى صياد الاسود
CUntBqZ23yU,39.68,44.03,4.35,فقالت له والله لو رايت ما فعل ابو الحكم بابن اخيه
CUntBqZ23yU,44.22,46.76,2.54,فقال حمزه ماذا فعل
CUntBqZ23yU,46.94,48.94,2.0,فاخبرته المراه بالامر
CUntBqZ23yU,48.96,51.94,2.98,فقال حمزه وما رد عليه احد
CUntBqZ23yU,52.26,53.28,1.02,قالت لا
CUntBqZ23yU,53.4,55.4,2.0,فذهب الى الكعبه غاضبا
CUntBqZ23yU,55.56,60.14,4.58,ثم وصل الى حلقه بنى مخزوم وكان على راسها عمرو بن هشام
CUntBqZ23yU,60.46,64.72,4.26,توجه اليه وسدد اليه ضربه سال الدم منها
CUntBqZ23yU,64.9,68.58,3.68,ثم صرخ قائلا اتسب محمدا وانا على دينه
CUntBqZ23yU,68.6,73.1,4.5,فقام ابو جهل وبدا يعتذر حتى تراجع حمزه
CUntBqZ23yU,73.16,76.66,3.5,ذهب حمزه بعدها الى بيته يفكر فيما قاله
CUntBqZ23yU,76.66,79.94,3.28,لم يكن اسلم بعد بدا يفكر
CUntBqZ23yU,80.06,83.28,3.22,فوجد انه من الشرف ان يتمسك بكلمته
CUntBqZ23yU,83.54,87.42,3.88,فى الصباح قال يارب اهدنى ماذا افعل
CUntBqZ23yU,87.72,90.1,2.38,فقذف الله فى قلبه الايمان
CUntBqZ23yU,90.1,92.48,2.38,فذهب الى النبى وقال
CUntBqZ23yU,92.48,97.74,5.26,اشهد ان لا اله الا الله واشهد ان محمدا رسول الله
CXFKZ6Kkf9M,45.14,54.3,9.16,بمساعده مفك براغي براس نجمه او مفتاح انابيب قم بفك اللوحه المعدنيه الموجوده خلف الفرن
CXFKZ6Kkf9M,64.545,68.275,3.73,حدد موقع التوصيلات الكهربائيه للمقاوم
CXFKZ6Kkf9M,68.32,72.1,3.78,يمكنك التقاط صوره للمساعده في ذلك
CXFKZ6Kkf9M,72.46,75.955,3.5,قم بعد ذلك بفصل اسلاك توصيل المقاوم
CXFKZ6Kkf9M,76.01,91.39,15.38,وقم بفك المقاوم الذي ترغب في استبداله من خلال ادراج برغيي او صمولتي التثبيت من على مشبك الدعم افتح باب الفرن واسحب المقاوم الذي تعين استبداله نحو الامام
CXFKZ6Kkf9M,105.54,110.14,4.6,ركب المقاوم الجديد في مكانه من خلال وضعه على حامله
CXFKZ6Kkf9M,112.63,115.05,2.42,اعد تركيب براغي التثبيت
CXFKZ6Kkf9M,117.82,126.91,9.09,اعد توصيل اسلاك المقاوم مع مراعاه نظام التوصيل الاولي واستعن في ذلك بالصوره الملتقطه قبل ذلك
CXFKZ6Kkf9M,137.12,140.42,3.3,اعد تركيب اللوحه المعدنيه خلف الفرن
CXFKZ6Kkf9M,141.535,144.935,3.4,اعد توصيل جهازك بالتيار الكهربائي
CXFKZ6Kkf9M,150.04,154.92,4.88,انتهينا لقد تم استبدال مقاوم فرنك
CXFKZ6Kkf9M,7.2451,9.8551,2.61,اهلا ومرحبا بكم عند سباغيكا
CXFKZ6Kkf9M,10.4751,11.6551,1.18,في هذا الفيديو
CXFKZ6Kkf9M,11.9351,15.3252,3.39,سنغيرك كيفيه تغيير مقاوم باب الفرن
CXFKZ6Kkf9M,16.9752,20.3152,3.34,لا تنسى فصل الفرن عن التيار الكهربائي
CXFKZ6Kkf9M,20.7552,24.9953,4.24,من المهم تغيير القطعه بطراز مشابه او مماثل
CXFKZ6Kkf9M,25.2653,28.3153,3.05,موصا به من قبل الشركه المصنعه
CXFKZ6Kkf9M,28.6153,31.0754,2.46,للشروع في تغيير في مقاوم الفرن
CXFKZ6Kkf9M,31.5854,33.7954,2.21,تحتاج الى مفك براغي
CXFKZ6Kkf9M,33.9854,35.5854,1.6,ومفتاح انابيب
CXFKZ6Kkf9M,36.2754,37.8854,1.61,تفكيك الجهاز
CXFKZ6Kkf9M,56.3556,58.1957,1.84,تغيير قطع الغيار
CXFKZ6Kkf9M,93.3561,95.5061,2.15,في بعض المقاومات المنحنيه
CXFKZ6Kkf9M,95.5061,99.7161,4.21,يمكن ان يكون مسبار المنظم الحراري مثبت فوقها
CXFKZ6Kkf9M,100.326,101.656,1.33,في هذه الحاله
CXFKZ6Kkf9M,101.836,104.206,2.37,من الضروري فصله عن المقاوم
CXFKZ6Kkf9M,126.886,128.906,2.02,اعاده تركيب الجهاز
DCSplwsOa8k,0.0,3.1,3.1,بسم الله الرحمن الرحيم
DCSplwsOa8k,3.1,26.6,23.5,الحمد لله فاطر السماوات والارض جاعل الملائكه رسلا اولي اجنحه مثنى وثلاث ورباع يزيد في الخلق ما يشاء ان الله على كل شيء قدير
DCSplwsOa8k,26.7,41.24,14.54,ما يفتح الله للناس من رحمه فلا ممسك لها وما يمسك فلا مرسل له من بعده وهو العزيز الحكيم
DCSplwsOa8k,41.41,66.01,24.6,يا ايها الناس اذكروا نعمت الله عليكم هل من خالق غير الله يرزقكم من السماء والارض لا اله الا هو فانى تؤفكون
DCSplwsOa8k,66.27,76.81,10.54,وان يكذبوك فقد كذبت رسل من قبلك والى الله ترجع الامور
DCSplwsOa8k,76.99,95.36,18.37,يا ايها الناس ان وعد الله حق فلا تغرنكم الحياه الدنيا ولا يغرنكم بالله الغرور
DCSplwsOa8k,95.5,108.93,13.43,ان الشيطان لكم عدو فاتخذوه عدوا انما يدعو حزبه ليكونوا من اصحاب السعير
DCSplwsOa8k,109.32,124.04,14.72,الذين كفروا لهم عذاب شديد والذين امنوا وعملوا الصالحات لهم مغفره واجر كبير
DCSplwsOa8k,124.2,154.1,29.9,افمن زين له سوء عمله فراه حسنا فان الله يضل من يشاء ويهدي من يشاء فلا تذهب نفسك عليهم حسرات ان الله عليم بما يصنعون
DCSplwsOa8k,154.42,176.42,22.0,والله الذي ارسل الرياح فتثير سحابا فسقناه الى بلد ميت فسقناه الى بلد ميت فاحيينا به الارض بعد موتها كذلك النشور
DCSplwsOa8k,176.5,202.16,25.66,من كان يريد العزه فلله العزه جميعا اليه يصعد الكلم الطيب والعمل الصالح يرفعه والذين يمكرون السيئات لهم عذاب شديد ومكر اولئك هو يبور
DCSplwsOa8k,202.3,215.905,13.6,والله خلقكم من تراب ثم من نطفه ثم من نطفه ثم جعلكم ازواجا
DCSplwsOa8k,240.112,249.743,9.63,وما يستوي البحران هذا عذب فرات سائغ شرابه
DCSplwsOa8k,282.68,291.603,8.92,يولج الليل في النهار ويولج النهار في الليل وسخر الشمس والقمر
DCSplwsOa8k,309.69,327.82,18.13,ان تدعوهم لا يسمعوا دعاءكم ولو سمعوا ما استجابوا لكم ويوم القيامه يكفرون بشرككم ولا ينبئك مثل خبير
DCSplwsOa8k,327.9,338.134,10.23,يا ايها الناس انتم الفقراء الى الله
DCSplwsOa8k,342.7,349.58,6.88,ان يشا يذهبكم ويات بخلق جديد
DCSplwsOa8k,349.7,354.89,5.19,وما ذلك على الله بعزيز
DCSplwsOa8k,355.011,366.871,11.86,ولا تزر وازره وزر اخرى وان تدع مثقله الى حملها لا يحمل منه شيء
DCSplwsOa8k,393.37,397.79,4.42,وما يستوي الاعمى والبصير
DCSplwsOa8k,397.9,402.03,4.13,ولا الظلمات ولا النور
DCSplwsOa8k,402.22,405.32,3.1,ولا الظل ولا الحرور
DCSplwsOa8k,405.5,412.372,6.87,وما يستوي الاحياء ولا الاموات
DCSplwsOa8k,426.5,430.16,3.66,ان انت الا نذير
DCSplwsOa8k,430.3,443.8,13.5,انا ارسلناك بالحق بشيرا ونذيرا وان من امه الا خلا فيها نذير
DCSplwsOa8k,444.01,463.68,19.67,وان يكذبوك فقد كذب الذين من قبلهم جاءتهم رسلهم جاءتهم رسلهم بالبينات وبالزبر وبالزبر وبالكتاب المنير
DCSplwsOa8k,463.8,471.7,7.9,ثم اخذت الذين كفروا فكيف كان نكير
DCSplwsOa8k,472.149,500.4,28.25,الم تر ان الله انزل من السماء ماء فاخرجنا به ثمرات مختلفا ثمرات مختلفا الوانها ومن الجبال جدد بيض وحمر مختلف الوانها مختلف الوانها وغرابيب سود
DCSplwsOa8k,500.95,524.134,23.18,ومن الناس والدواب والانعام مختلف الوانه كذلك انما يخشى الله من عباده العلماء ان الله عزيز غفور
DCSplwsOa8k,524.2,544.944,20.74,ان الذين يتلون كتاب الله واقاموا الصلاه وانفقوا مما رزقناهم وانفقوا مما رزقناهم سرا وعلانيه يرجون تجاره لن تبور
DCSplwsOa8k,544.97,557.2040000000002,12.23,ليوفيهم اجورهم ويزيدهم من فضله انه غفور شكور
DCSplwsOa8k,557.559,572.395,14.84,والذي اوحينا اليك من الكتاب هو الحق مصدقا لما بين يديه ان الله بعباده لخبير بصير
DCSplwsOa8k,572.47,597.819,25.35,ثم اورثنا الكتاب الذين اصطفينا من عبادنا فمنهم ظالم لنفسه ومنهم مقتصد ومنهم سابق بالخيرات ومنهم سابق بالخيرات باذن الله ذلك هو الفضل الكبير
